date,regime,previous_action,chosen_action,best_action,chosen_value,previous_value,best_value,chosen_minus_previous,best_minus_previous,switched,chose_best
2010-10-18,0,0.0,1.0,1.0,0.0049044045186193,0.0042268001914573,0.0049044045186193,0.0006776043271619998,0.0006776043271619998,True,True
2010-10-19,0,1.0,0.75,0.75,0.0071042024196308,0.0060822409159585,0.0071042024196308,0.0010219615036723,0.0010219615036723,True,True
2010-10-20,0,0.75,0.5,0.5,-4.895446457836062e-05,-0.0033203355625552,-4.895446457836062e-05,0.0032713810979768396,0.0032713810979768396,True,True
2010-10-21,0,0.5,0.75,0.75,0.0077852266586814,0.0005544913783648,0.0077852266586814,0.0072307352803166,0.0072307352803166,True,True
2010-10-22,0,0.75,0.75,0.75,0.006447916065296,0.006447916065296,0.006447916065296,0.0,0.0,False,True
2010-10-25,0,0.75,0.75,0.75,0.00080791027556,0.00080791027556,0.00080791027556,0.0,0.0,False,True
2010-10-26,0,0.75,0.75,0.75,0.0070850195668704,0.0070850195668704,0.0070850195668704,0.0,0.0,False,True
2010-10-27,0,0.75,1.0,1.0,0.0101710042851312,0.0027177690062677,0.0101710042851312,0.007453235278863501,0.007453235278863501,True,True
2010-10-28,0,1.0,1.0,1.0,0.0103283776675973,0.0103283776675973,0.0103283776675973,0.0,0.0,False,True
2010-10-29,0,1.0,0.5,0.5,0.0072966825875352,-0.0035605470175429,0.0072966825875352,0.0108572296050781,0.0108572296050781,True,True
2010-11-01,0,0.5,1.0,1.0,0.0091997031031796,0.0019189436965969,0.0091997031031796,0.0072807594065827,0.0072807594065827,True,True
2010-11-02,0,1.0,1.0,1.0,-0.0023898286267991,-0.0023898286267991,-0.0023898286267991,0.0,0.0,False,True
2010-11-03,0,1.0,1.0,1.0,0.0033013135184601,0.0033013135184601,0.0033013135184601,0.0,0.0,False,True
2010-11-04,0,1.0,1.0,1.0,0.0051134247439728,0.0051134247439728,0.0051134247439728,0.0,0.0,False,True
2010-11-05,0,1.0,0.75,0.75,0.0027781580844882,-0.0136877668243503,0.0027781580844882,0.0164659249088385,0.0164659249088385,True,True
2010-11-08,0,0.75,0.5,0.5,0.007339743936755,-0.0038035294926969,0.007339743936755,0.0111432734294519,0.0111432734294519,True,True
2010-11-09,0,0.5,0.75,0.75,0.0131945008690443,0.0009071268087508,0.0131945008690443,0.0122873740602935,0.0122873740602935,True,True
2010-11-10,0,0.75,1.0,1.0,0.0012810253009471,-0.0009750454393256,0.0012810253009471,0.0022560707402727,0.0022560707402727,True,True
2010-11-11,0,1.0,1.0,1.0,0.0032171839415435,0.0032171839415435,0.0032171839415435,0.0,0.0,False,True
2010-11-12,0,1.0,0.5,0.5,-0.0009415115323508,-0.0188359515735426,-0.0009415115323508,0.017894440041191798,0.017894440041191798,True,True
2010-11-15,0,0.5,0.5,0.5,0.0065969939558858,0.0065969939558858,0.0065969939558858,0.0,0.0,False,True
2010-11-16,2,0.5,0.5,0.5,0.0076549789901917,0.0076549789901917,0.0076549789901917,0.0,0.0,False,True
2010-11-17,2,0.5,0.5,0.5,-0.0011429746317826,-0.0011429746317826,-0.0011429746317826,0.0,0.0,False,True
2010-11-18,0,0.5,1.0,1.0,-0.0017736286272799,-0.0048828181116233,-0.0017736286272799,0.0031091894843433996,0.0031091894843433996,True,True
2010-11-19,0,1.0,1.0,1.0,0.0262570125385511,0.0262570125385511,0.0262570125385511,0.0,0.0,False,True
2010-11-22,0,1.0,0.75,0.75,0.0097744695652732,-0.0122973517595121,0.0097744695652732,0.0220718213247853,0.0220718213247853,True,True
2010-11-23,0,0.75,1.0,1.0,0.0108906949113873,-0.0057391303294103,0.0108906949113873,0.016629825240797598,0.016629825240797598,True,True
2010-11-24,0,1.0,0.5,0.5,0.0078293594362651,-0.004735745187263,0.0078293594362651,0.0125651046235281,0.0125651046235281,True,True
2010-11-26,0,0.5,0.75,0.75,0.0055814590842199,-0.0064972637822344,0.0055814590842199,0.0120787228664543,0.0120787228664543,True,True
2010-11-29,0,0.75,1.0,1.0,0.0071863396504855,0.0015747904758401,0.0071863396504855,0.005611549174645399,0.005611549174645399,True,True
2010-11-30,2,1.0,0.5,0.5,0.0031416079275902,-0.0014593290360195,0.0031416079275902,0.004600936963609701,0.004600936963609701,True,True
2010-12-01,0,0.5,0.75,0.75,0.0195534273640402,-0.0155336130249894,0.0195534273640402,0.0350870403890296,0.0350870403890296,True,True
2010-12-02,0,0.75,1.0,1.0,0.0088307049109186,0.0025505945309305,0.0088307049109186,0.006280110379988099,0.006280110379988099,True,True
2010-12-03,0,1.0,1.0,1.0,0.0083527479682191,0.0083527479682191,0.0083527479682191,0.0,0.0,False,True
2010-12-06,0,1.0,0.75,0.75,0.0001724659427117,-0.0136231602631554,0.0001724659427117,0.013795626205867101,0.013795626205867101,True,True
2010-12-07,0,0.75,1.0,1.0,0.0070835921931072,0.0052743876212503,0.0070835921931072,0.0018092045718569004,0.0018092045718569004,True,True
2010-12-08,0,1.0,0.5,0.5,0.0079902913466549,-0.0336174036006434,0.0079902913466549,0.041607694947298296,0.041607694947298296,True,True
2010-12-09,0,0.5,0.5,0.5,0.0089940058736948,0.0089940058736948,0.0089940058736948,0.0,0.0,False,True
2010-12-10,0,0.5,1.0,1.0,0.0129257075195221,0.0017290485618588,0.0129257075195221,0.011196658957663301,0.011196658957663301,True,True
2010-12-13,0,1.0,1.0,1.0,0.0070960605040609,0.0070960605040609,0.0070960605040609,0.0,0.0,False,True
2010-12-14,0,1.0,1.0,1.0,0.0073565734027905,0.0073565734027905,0.0073565734027905,0.0,0.0,False,True
2010-12-15,0,1.0,0.5,0.5,0.003997178234649,-0.0001932078328449,0.003997178234649,0.0041903860674939,0.0041903860674939,True,True
2010-12-16,0,0.5,1.0,1.0,0.0139880833426731,0.0067441248066291,0.0139880833426731,0.007243958536044,0.007243958536044,True,True
2010-12-17,0,1.0,0.5,0.5,0.0143770590829539,-0.010042710024644,0.0143770590829539,0.0244197691075979,0.0244197691075979,True,True
2010-12-20,0,0.5,0.5,0.5,0.0082273399972376,0.0082273399972376,0.0082273399972376,0.0,0.0,False,True
