date,regime,previous_template,chosen_template,value_template_0,value_template_1,value_template_2,value_template_3,value_template_4,visits_template_0,visits_template_1,visits_template_2,visits_template_3,visits_template_4
2010-10-18,0,4,4,-0.002403126690275749,-0.0006035183124610155,-0.0001361713595607856,-0.012129907872252673,-0.0006960673548238206,20,20,20,20,20
2010-10-19,0,4,2,-0.00886261678647358,-0.007647526256287558,0.005826331187902102,-0.003826128806399629,-0.003076915438507755,20,20,20,20,20
2010-10-20,0,2,1,-0.012910829053318912,0.00739816528748424,0.0043672459833572555,0.006925824812439946,1.997982740807938e-06,19,21,20,20,20
2010-10-21,0,1,3,-0.009683157292610151,0.006219530486890506,-0.014286127929073654,0.008329543739351061,0.0022128316542479524,20,20,19,21,20
2010-10-22,0,3,3,-0.004389902927139433,0.0013791987087942144,0.0036226230495076243,0.013123109112888717,0.0021936500466826644,20,20,20,20,20
2010-10-25,0,3,3,0.002975069906897824,0.0005282828436647856,0.0019228713617048892,0.012658641929754433,-0.002414447922913385,20,20,20,20,20
2010-10-26,0,3,0,0.00457843162123252,-0.004251939358954058,-0.0009865819649756504,-0.007631703735363621,-0.0012385539003474323,20,20,20,20,20
2010-10-27,0,0,3,-0.0012100781992233057,-0.0006006932279742759,-0.010172986607266406,0.0006707922219345846,-0.002313596930174172,20,20,20,20,20
2010-10-28,0,3,1,-0.010762783510393328,0.0004555796781803189,-0.01630172926628102,-0.0032579060202087,-0.004635164413088553,20,21,19,20,20
2010-10-29,0,1,2,-0.0013642468759009199,0.001942300875028453,0.00859839378774304,0.0031354085494369106,0.001129587848141005,20,20,20,20,20
2010-11-01,0,2,1,0.0008854005939978927,0.0011868084639402663,-0.00569850713745663,-0.01526375863474938,-0.00022965157617869337,21,20,20,19,20
2010-11-02,0,1,3,0.006044782781374742,0.0030718857855280704,-0.012151057324691013,0.009816362410230182,0.0026563132537198927,20,20,19,21,20
2010-11-03,0,3,3,-0.0012162280274644684,-0.0019419048817804977,-0.004548930405455706,0.001243594154925871,-0.0057749639726370865,20,20,20,20,20
2010-11-04,0,3,2,-0.00932718535684959,-0.0034277210939360433,0.0026200230337623956,-0.002575422199456441,-0.003701264349868329,20,20,20,20,20
2010-11-05,0,2,2,0.006903369773371361,-0.0063413294517603485,0.007895462132242414,0.0077982529892025535,0.006222836509770827,20,20,20,20,20
2010-11-08,0,2,2,-0.015604243092470285,-0.01848053850241649,0.005524018479114945,-0.013009873424624674,0.0025110908597603073,19,19,21,20,21
2010-11-09,0,2,3,-0.01247079898894812,-0.002458760146214965,0.005881642019066037,0.009730487098284167,0.0030824857211299793,19,20,20,21,20
2010-11-10,0,3,3,-0.01819216487393276,-0.0016754314694499741,0.0012681424419078411,0.007981291080332032,-0.0031178041851824523,19,20,20,21,20
2010-11-11,0,3,1,-0.005547944158748983,0.0132842672473009,0.006642947906347721,-0.001515768688558292,-0.0009856538529018452,19,21,20,20,20
2010-11-12,0,1,3,-0.01663205969934326,-0.003974649244581696,-0.009104588354197241,0.005144680290000443,0.0014005728279064607,19,20,20,21,20
